target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.003,-0.003,-3.134,-5.625,0.004,-0.354
0.000,0.000,0.003,-0.003,-3.134,-5.705,-0.078,-0.153
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.048,-0.261
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.018,-0.189
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.018,-0.334
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.053,-0.178
0.000,0.000,0.003,-0.003,-3.134,-5.705,-0.016,-0.247
0.000,0.000,0.003,-0.003,-3.134,-5.705,-0.001,-0.193
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.042,-0.296
0.000,0.000,0.003,-0.003,-3.134,-5.705,-0.057,-0.199
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.106,-0.184
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.055,-0.340
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.159,-0.251
0.000,0.000,0.003,-0.003,-3.134,-5.705,-0.131,-0.265
0.000,0.000,0.003,-0.003,-3.134,-5.705,-0.015,-0.179
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.042,-0.170
0.000,0.000,0.003,-0.003,-3.134,-5.705,0.073,-0.331
0.000,0.000,0.003,-0.003,-3.134,-5.786,0.004,-0.240
0.000,0.000,0.003,-0.003,-3.134,-5.786,0.026,-0.226
0.000,0.000,0.003,-0.003,-3.134,-5.786,-0.060,-0.240
0.000,0.000,0.003,-0.003,-3.134,-5.786,0.069,-0.190
0.000,0.000,0.003,-0.003,-3.134,-5.786,0.031,-0.254
0.000,0.000,0.003,-0.003,-3.134,-5.786,0.091,-0.269
0.000,0.000,0.002,-0.003,-3.134,-5.786,-0.114,-0.342
0.000,0.000,0.003,-0.003,-3.134,-5.786,0.087,-0.060
0.000,0.000,0.003,-0.003,-3.134,-5.786,0.119,-0.298
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.030,-0.284
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.045,-0.202
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.066,-0.204
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.023,-0.284
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.074,-0.260
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.001,-0.226
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.051,-0.247
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.066,-0.228
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.040,-0.271
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.035,-0.234
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.076,-0.214
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.033,-0.270
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.031,-0.253
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.076,-0.263
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.032,-0.269
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.006,-0.270
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.012,-0.229
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.128,-0.234
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.035,-0.310
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.082,-0.232
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.055,-0.218
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.021,-0.301
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.075,-0.216
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.047,-0.271
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.001,-0.274
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.083,-0.250
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.166,-0.224
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.047,-0.266
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.002,-0.285
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.100,-0.272
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.085,-0.283
0.000,0.000,0.003,-0.003,-3.054,-5.786,-0.052,-0.243
0.000,0.000,0.003,-0.003,-3.054,-5.786,0.141,-0.359
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.024,-0.060
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.003,-0.287
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.021,-0.224
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.075,-0.242
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.004,-0.270
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.091,-0.186
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.003,-0.252
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.023,-0.278
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.007,-0.193
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.048,-0.230
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.003,-0.209
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.084,-0.260
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.110,-0.218
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.074,-0.244
0.000,0.000,0.003,-0.003,-2.973,-5.866,-0.138,-0.314
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.124,-0.154
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.128,-0.236
0.000,0.000,0.003,-0.003,-2.973,-5.866,-0.021,-0.303
0.000,0.000,0.003,-0.003,-2.973,-5.866,-0.003,-0.251
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.058,-0.228
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.030,-0.208
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.134,-0.228
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.024,-0.266
0.000,0.000,0.003,-0.003,-2.973,-5.866,0.147,-0.192
0.000,0.000,0.003,-0.003,-2.893,-5.866,-0.026,-0.348
0.000,0.000,0.003,-0.003,-2.893,-5.946,-0.052,-0.148
0.000,0.000,0.003,-0.003,-2.893,-5.946,0.092,-0.194
0.000,0.000,0.003,-0.003,-2.893,-5.946,0.084,-0.253
0.000,0.000,0.003,-0.003,-2.893,-5.946,-0.019,-0.243
0.000,0.000,0.003,-0.003,-2.893,-5.946,0.112,-0.162
0.000,0.000,0.003,-0.003,-2.812,-5.946,-0.091,-0.273
0.000,0.000,0.003,-0.003,-2.812,-5.946,0.136,-0.145
0.000,0.000,0.003,-0.003,-2.812,-5.946,-0.095,-0.285
0.000,0.000,0.003,-0.003,-2.812,-5.946,0.016,-0.160
0.000,0.000,0.003,-0.003,-2.812,-5.946,0.114,-0.206
0.000,0.000,0.003,-0.003,-2.812,-5.946,-0.061,-0.251
0.000,0.000,0.003,-0.003,-2.812,-5.946,0.066,-0.166
0.000,0.000,0.003,-0.003,-2.812,-5.946,0.030,-0.229
0.000,0.000,0.003,-0.003,-2.812,-5.946,0.027,-0.214
0.000,0.000,0.003,-0.003,-2.812,-5.946,-0.016,-0.227
0.000,0.000,0.003,-0.003,-2.812,-5.946,0.115,-0.191
0.000,0.000,0.003,-0.003,-2.812,-5.946,-0.011,-0.260
-0.048,-0.025,0.003,-0.003,-2.812,-5.946,1.590,3.554
-0.048,-0.025,0.003,-0.003,-2.250,-4.741,1.834,1.474
-0.048,-0.025,0.003,-0.003,-0.161,-1.607,1.620,0.828
-0.048,-0.025,0.002,-0.003,2.411,0.723,1.260,0.361
-0.048,-0.025,0.002,-0.004,4.902,2.330,0.920,-0.095
-0.048,-0.025,0.002,-0.004,7.232,2.973,0.426,-0.024
-0.048,-0.025,0.002,-0.004,8.759,3.134,0.133,-0.015
-0.048,-0.025,0.002,-0.004,9.643,3.214,0.031,-0.197
-0.048,-0.025,0.001,-0.005,10.045,3.134,-0.111,-0.055
-0.048,-0.025,0.001,-0.005,10.045,3.134,0.077,-0.534
-0.048,-0.025,0.001,-0.005,10.045,2.893,0.015,-0.447
-0.048,-0.025,-0.000,-0.006,10.045,2.491,-0.003,-0.551
-0.048,-0.025,-0.001,-0.006,10.045,1.848,-0.068,-0.324
-0.048,-0.025,-0.001,-0.007,10.045,1.446,0.025,-0.642
-0.048,-0.025,-0.002,-0.007,10.045,1.045,-0.122,-0.501
-0.048,-0.025,-0.003,-0.007,10.045,0.482,-0.230,-0.270
-0.048,-0.025,-0.003,-0.008,10.045,0.161,-0.278,-0.188
-0.048,-0.025,-0.004,-0.008,9.884,0.080,-0.370,-0.483
-0.048,-0.025,-0.005,-0.009,9.562,-0.080,-0.277,-0.244
-0.048,-0.025,-0.006,-0.009,9.402,-0.241,-0.351,-0.644
-0.048,-0.025,-0.007,-0.010,9.080,-0.643,-0.751,-0.632
-0.048,-0.025,-0.009,-0.010,8.598,-1.205,-0.915,-0.002
-0.048,-0.025,-0.010,-0.010,7.634,-1.527,-0.639,-0.487
-0.048,-0.025,-0.011,-0.011,6.589,-1.688,-1.224,-0.320
-0.048,-0.025,-0.013,-0.011,5.304,-1.929,-0.749,-0.205
-0.048,-0.025,-0.014,-0.012,3.938,-2.089,-0.570,-0.164
-0.048,-0.025,-0.015,-0.012,2.732,-2.089,-0.579,-0.803
-0.048,-0.025,-0.016,-0.012,2.170,-2.330,0.946,0.303
-0.048,-0.025,-0.018,-0.013,2.170,-2.411,-2.115,-1.664
-0.048,-0.025,-0.020,-0.013,1.688,-3.134,-1.667,0.795
-0.048,-0.025,-0.021,-0.013,-0.482,-3.616,-1.194,0.798
-0.048,-0.025,-0.023,-0.013,-2.652,-2.893,-0.724,0.409
-0.048,-0.025,-0.024,-0.014,-4.420,-2.009,-0.253,-0.279
-0.048,-0.025,-0.026,-0.014,-5.545,-1.688,-0.018,-0.537
-0.048,-0.025,-0.029,-0.014,-5.786,-2.330,-0.691,-1.209
-0.048,-0.025,-0.030,-0.014,-6.188,-3.455,-0.567,0.365
-0.048,-0.025,-0.032,-0.014,-6.750,-4.018,-0.223,0.022
-0.048,-0.025,-0.033,-0.015,-7.232,-4.018,-0.145,-0.043
-0.048,-0.025,-0.034,-0.015,-7.393,-4.018,0.033,-0.040
-0.048,-0.025,-0.036,-0.015,-7.393,-4.018,-0.382,0.464
-0.048,-0.025,-0.037,-0.015,-7.473,-3.857,-0.306,0.012
-0.048,-0.025,-0.039,-0.015,-7.714,-3.536,-0.182,-0.308
-0.048,-0.025,-0.040,-0.015,-7.875,-3.536,-0.286,0.243
-0.048,-0.025,-0.042,-0.015,-8.116,-3.295,-0.366,-0.581
-0.048,-0.025,-0.044,-0.015,-8.277,-3.375,-0.307,0.524
-0.048,-0.025,-0.046,-0.015,-8.598,-2.893,-0.450,-0.065
-0.048,-0.025,-0.048,-0.015,-9.321,-2.491,-0.230,-0.036
-0.048,-0.025,-0.050,-0.015,-9.723,-2.491,-0.045,-0.442
-0.048,-0.025,-0.052,-0.014,-9.804,-2.973,-0.531,1.051
-0.048,-0.025,-0.053,-0.014,-10.286,-2.009,-0.056,0.149
-0.048,-0.025,-0.054,-0.014,-10.527,-1.045,0.825,-0.235
-0.048,-0.025,-0.055,-0.014,-10.205,-0.884,0.136,-0.144
-0.048,-0.025,-0.056,-0.014,-9.562,-0.884,0.335,-0.315
-0.048,-0.025,-0.056,-0.014,-9.241,-0.964,0.215,-0.309
-0.048,-0.025,-0.057,-0.014,-8.839,-1.205,0.264,-0.572
-0.048,-0.025,-0.057,-0.014,-8.598,-1.366,0.275,-0.009
-0.048,-0.025,-0.058,-0.014,-8.196,-1.446,0.159,-0.401
-0.048,-0.025,-0.058,-0.014,-7.795,-1.607,-0.191,0.258
-0.048,-0.025,-0.059,-0.014,-7.795,-1.607,-0.123,0.316
-0.048,-0.025,-0.059,-0.014,-7.795,-1.286,-0.073,0.483
-0.048,-0.025,-0.060,-0.014,-7.795,-0.884,0.254,-0.067
-0.048,-0.025,-0.060,-0.013,-7.795,-0.643,-0.159,0.236
-0.048,-0.025,-0.060,-0.013,-7.714,-0.482,0.074,0.392
-0.048,-0.025,-0.061,-0.013,-7.714,-0.161,-0.008,0.398
-0.048,-0.025,-0.061,-0.013,-7.714,0.321,0.134,0.362
-0.048,-0.025,-0.061,-0.013,-7.714,0.804,0.361,0.222
-0.048,-0.025,-0.061,-0.012,-7.473,1.286,0.240,-0.152
-0.048,-0.025,-0.062,-0.012,-6.991,1.366,0.163,0.197
-0.048,-0.025,-0.062,-0.012,-6.750,1.446,0.249,0.133
-0.048,-0.025,-0.062,-0.012,-6.429,1.527,0.213,-0.352
-0.048,-0.025,-0.062,-0.012,-6.188,1.527,0.125,-0.096
-0.048,-0.025,-0.062,-0.012,-5.946,1.446,-0.113,0.287
-0.048,-0.025,-0.062,-0.012,-5.866,1.527,0.555,-0.244
-0.048,-0.025,-0.062,-0.012,-5.625,1.607,0.229,-0.303
-0.048,-0.025,-0.062,-0.012,-5.223,1.446,0.157,-0.695
-0.048,-0.025,-0.062,-0.012,-4.902,1.125,-0.068,-0.150
-0.048,-0.025,-0.062,-0.012,-4.902,0.804,0.010,0.036
-0.048,-0.025,-0.062,-0.012,-4.902,0.804,0.250,-0.246
-0.048,-0.025,-0.062,-0.012,-4.741,0.723,0.217,-0.144
-0.048,-0.025,-0.062,-0.012,-4.580,0.723,0.195,-0.270
-0.048,-0.025,-0.062,-0.012,-4.339,0.723,0.463,-0.424
-0.048,-0.025,-0.062,-0.012,-4.018,0.562,0.420,-0.409
-0.048,-0.025,-0.062,-0.012,-3.295,0.321,0.101,-0.509
-0.048,-0.025,-0.061,-0.012,-2.812,0.080,0.070,-0.280
-0.048,-0.025,-0.061,-0.012,-2.652,-0.241,0.002,-0.021
-0.048,-0.025,-0.061,-0.012,-2.571,-0.241,-0.141,0.273
-0.048,-0.025,-0.061,-0.012,-2.571,-0.161,-0.167,0.432
-0.048,-0.025,-0.061,-0.012,-2.571,0.161,-0.117,0.040
-0.048,-0.025,-0.061,-0.012,-2.652,0.482,-0.088,0.059
-0.048,-0.025,-0.061,-0.012,-2.652,0.643,-0.199,0.477
-0.048,-0.025,-0.061,-0.012,-2.652,0.884,-0.112,0.218
-0.048,-0.025,-0.061,-0.012,-2.652,1.366,-0.175,0.150
-0.048,-0.025,-0.061,-0.012,-2.652,1.607,-0.183,-0.190
-0.048,-0.025,-0.060,-0.012,-2.652,1.688,-0.016,-0.205
-0.048,-0.025,-0.061,-0.012,-2.652,1.527,-0.314,-0.415
-0.048,-0.025,-0.061,-0.012,-2.652,1.527,-0.302,-0.196
-0.048,-0.025,-0.061,-0.012,-2.812,1.446,-0.406,-0.669
-0.048,-0.025,-0.061,-0.013,-3.134,0.804,-0.261,-0.208
-0.048,-0.025,-0.061,-0.013,-3.214,0.562,-0.066,0.014
-0.048,-0.025,-0.061,-0.013,-3.214,0.482,-0.067,0.002
-0.048,-0.025,-0.060,-0.013,-3.214,0.482,0.024,0.149
-0.048,-0.025,-0.060,-0.013,-3.214,0.562,-0.114,-0.026
-0.048,-0.025,-0.060,-0.013,-3.214,0.562,0.323,-0.264
-0.048,-0.025,-0.060,-0.013,-3.134,0.562,-0.228,-0.001
-0.048,-0.025,-0.060,-0.013,-3.054,0.482,0.035,0.285
-0.048,-0.025,-0.060,-0.013,-3.054,0.643,-0.597,0.020
-0.048,-0.025,-0.060,-0.013,-3.295,0.723,-0.270,-0.061
-0.048,-0.025,-0.060,-0.013,-3.616,0.804,-0.556,0.099
-0.048,-0.025,-0.060,-0.013,-3.938,0.804,-0.036,-0.036
-0.048,-0.025,-0.060,-0.013,-4.098,0.804,-0.156,-0.043
-0.048,-0.025,-0.060,-0.013,-4.098,0.804,-0.139,0.153
-0.048,-0.025,-0.060,-0.013,-4.098,0.884,-0.062,0.045
-0.048,-0.025,-0.060,-0.013,-4.098,0.964,0.013,-0.185
-0.048,-0.025,-0.060,-0.013,-4.098,0.964,-0.046,0.029
-0.048,-0.025,-0.060,-0.013,-4.098,0.964,0.025,0.126
-0.048,-0.025,-0.060,-0.013,-4.098,0.964,-0.132,-0.207
-0.048,-0.025,-0.060,-0.013,-4.098,0.964,-0.064,0.276
-0.048,-0.025,-0.060,-0.013,-4.098,1.045,-0.054,-0.057
-0.048,-0.025,-0.060,-0.013,-4.098,1.125,0.240,-0.116
-0.048,-0.025,-0.060,-0.013,-4.018,1.125,0.153,-0.155
-0.048,-0.025,-0.060,-0.013,-3.938,1.045,0.074,-0.098
-0.048,-0.025,-0.060,-0.013,-3.857,1.045,-0.179,-0.024
-0.048,-0.025,-0.060,-0.013,-3.857,1.045,-0.289,-0.090
-0.048,-0.025,-0.060,-0.013,-3.938,1.045,-0.144,-0.016
-0.048,-0.025,-0.060,-0.013,-4.018,1.045,-0.074,0.012
-0.048,-0.025,-0.060,-0.013,-4.018,1.045,-0.264,0.082
-0.048,-0.025,-0.060,-0.013,-4.098,1.125,-0.172,0.188
-0.048,-0.025,-0.060,-0.013,-4.098,1.205,0.084,0.220
-0.048,-0.025,-0.060,-0.013,-4.098,1.286,0.178,-0.100
-0.048,-0.025,-0.060,-0.013,-4.018,1.366,-0.104,-0.125
-0.048,-0.025,-0.060,-0.013,-4.018,1.366,-0.331,-0.266
-0.048,-0.025,-0.060,-0.013,-4.098,1.286,-0.169,0.293
-0.048,-0.025,-0.060,-0.013,-4.179,1.366,-0.149,-0.078
-0.048,-0.025,-0.060,-0.013,-4.179,1.446,0.119,-0.008
-0.048,-0.025,-0.060,-0.013,-4.179,1.446,0.186,-0.282
-0.048,-0.025,-0.060,-0.013,-4.098,1.446,0.003,-0.198
-0.048,-0.025,-0.060,-0.013,-4.018,1.286,-0.505,0.163
-0.048,-0.025,-0.060,-0.013,-4.098,1.366,-0.027,0.058
-0.048,-0.025,-0.060,-0.013,-4.259,1.446,0.029,-0.088
-0.048,-0.025,-0.060,-0.013,-4.259,1.446,-0.214,0.205
-0.048,-0.025,-0.060,-0.013,-4.259,1.446,0.027,-0.062
-0.048,-0.025,-0.060,-0.013,-4.259,1.527,-0.040,-0.137
-0.048,-0.025,-0.060,-0.013,-4.259,1.527,-0.182,0.075
-0.048,-0.025,-0.060,-0.013,-4.259,1.527,-0.160,-0.280
-0.048,-0.025,-0.060,-0.013,-4.259,1.446,0.039,0.304
-0.048,-0.025,-0.060,-0.013,-4.259,1.446,-0.146,-0.153
-0.048,-0.025,-0.060,-0.013,-4.259,1.527,-0.161,0.007
-0.048,-0.025,-0.060,-0.013,-4.259,1.527,-0.040,0.162
-0.048,-0.025,-0.060,-0.013,-4.259,1.527,0.065,-0.284
-0.048,-0.025,-0.060,-0.013,-4.259,1.527,-0.244,0.188
-0.048,-0.025,-0.060,-0.013,-4.339,1.527,-0.178,-0.010
-0.048,-0.025,-0.060,-0.013,-4.339,1.607,-0.018,-0.065
-0.048,-0.025,-0.060,-0.013,-4.339,1.607,-0.222,0.049
-0.048,-0.025,-0.060,-0.013,-4.339,1.607,0.005,-0.100
-0.048,-0.025,-0.060,-0.013,-4.339,1.607,-0.111,0.182
-0.048,-0.025,-0.060,-0.013,-4.339,1.688,-0.162,-0.069
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.082,-0.060
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.030,0.129
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.095,-0.022
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.175,-0.190
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.151,0.044
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.070,0.120
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.267,-0.018
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,0.139,0.054
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.305,-0.087
-0.048,-0.025,-0.060,-0.013,-4.339,1.768,-0.199,-0.011
-0.048,-0.025,-0.060,-0.013,-4.500,1.768,-0.138,0.211
-0.048,-0.025,-0.060,-0.013,-4.500,1.768,-0.107,0.056
-0.048,-0.025,-0.060,-0.013,-4.500,1.768,0.137,-0.028
-0.048,-0.025,-0.060,-0.013,-4.500,1.768,-0.210,-0.145
-0.048,-0.025,-0.060,-0.013,-4.500,1.768,-0.241,0.170
-0.048,-0.025,-0.060,-0.013,-4.580,1.768,0.174,-0.200
-0.048,-0.025,-0.060,-0.013,-4.500,1.848,-0.341,0.250
-0.048,-0.025,-0.060,-0.013,-4.580,1.848,0.007,0.055
-0.048,-0.025,-0.060,-0.013,-4.580,1.929,-0.336,0.060
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,0.157,0.083
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.120,-0.219
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.026,0.090
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.116,0.071
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.219,0.018
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.015,0.216
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,0.023,-0.141
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.190,0.083
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.097,0.081
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.265,0.066
-0.048,-0.025,-0.060,-0.013,-4.741,1.929,-0.118,0.153
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.101,0.008
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,0.061,-0.052
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.201,0.165
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.133,0.029
