target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.009,-0.003,-2.250,4.179,-0.179,1.197
0.000,0.000,-0.009,-0.003,-2.491,9.080,1.059,-2.065
0.000,0.000,-0.009,-0.003,-0.723,7.634,0.668,-2.165
0.000,0.000,-0.009,-0.003,1.688,1.527,-0.315,-0.912
0.000,0.000,-0.009,-0.003,2.250,-2.571,-0.982,-0.070
0.000,0.000,-0.009,-0.004,1.607,-3.857,-1.051,0.722
0.000,0.000,-0.009,-0.004,0.643,-3.857,-0.770,0.520
0.000,0.000,-0.009,-0.004,-0.643,-3.214,-0.417,0.246
0.000,0.000,-0.009,-0.004,-1.366,-2.652,-0.268,0.215
0.000,0.000,-0.009,-0.004,-1.929,-2.250,-0.123,0.100
0.000,0.000,-0.009,-0.004,-2.089,-2.009,0.043,0.023
0.000,0.000,-0.009,-0.004,-2.089,-1.929,0.194,-0.089
0.000,0.000,-0.009,-0.004,-2.089,-1.929,0.118,0.108
0.000,0.000,-0.009,-0.004,-1.929,-1.929,0.030,0.219
0.000,0.000,-0.009,-0.004,-1.929,-1.848,0.001,0.401
0.000,0.000,-0.009,-0.004,-1.929,-1.527,-0.123,0.469
0.000,0.000,-0.009,-0.004,-1.929,-1.045,0.027,0.160
0.000,0.000,-0.009,-0.004,-1.929,-0.562,0.124,0.123
0.000,0.000,-0.009,-0.004,-1.929,-0.321,0.162,0.061
0.000,0.000,-0.009,-0.004,-1.929,-0.161,0.184,0.103
0.000,0.000,-0.009,-0.003,-1.768,-0.161,0.050,0.052
0.000,0.000,-0.009,-0.003,-1.768,-0.080,-0.114,-0.048
0.000,0.000,-0.009,-0.003,-1.768,-0.080,-0.004,0.045
0.000,0.000,-0.009,-0.003,-1.768,-0.080,-0.149,-0.018
0.000,0.000,-0.009,-0.003,-1.768,-0.080,-0.233,0.023
0.000,0.000,-0.009,-0.003,-1.848,-0.080,0.039,-0.199
0.000,0.000,-0.009,-0.003,-1.848,-0.080,-0.187,-0.399
0.000,0.000,-0.009,-0.003,-1.848,-0.321,-0.180,0.005
0.000,0.000,-0.009,-0.003,-1.848,-0.321,-0.169,0.013
0.000,0.000,-0.010,-0.003,-1.848,-0.321,-0.140,-0.242
0.000,0.000,-0.010,-0.003,-1.848,-0.321,-0.155,-0.096
0.000,0.000,-0.010,-0.003,-1.848,-0.402,-0.142,0.126
0.000,0.000,-0.010,-0.003,-1.848,-0.321,0.007,0.243
0.000,0.000,-0.010,-0.003,-1.848,-0.161,0.068,0.060
0.000,0.000,-0.010,-0.003,-1.848,0.000,0.116,0.006
0.000,0.000,-0.010,-0.003,-1.848,0.000,0.086,-0.120
0.000,0.000,-0.010,-0.003,-1.848,0.000,0.068,-0.238
0.000,0.000,-0.010,-0.003,-1.848,-0.080,0.103,-0.236
0.000,0.000,-0.009,-0.003,-1.848,-0.161,0.255,-0.353
0.000,0.000,-0.009,-0.003,-1.688,-0.241,0.204,-0.224
0.000,0.000,-0.009,-0.003,-1.527,-0.241,0.054,-0.212
0.000,0.000,-0.009,-0.003,-1.446,-0.241,-0.132,-0.036
0.000,0.000,-0.009,-0.003,-1.366,-0.241,-0.003,0.095
0.000,0.000,-0.009,-0.003,-1.366,-0.241,-0.062,-0.025
0.000,0.000,-0.009,-0.003,-1.366,-0.241,0.031,0.165
0.000,0.000,-0.009,-0.003,-1.366,-0.161,-0.006,-0.318
0.000,0.000,-0.009,-0.003,-1.366,-0.161,-0.179,-0.173
0.000,0.000,-0.009,-0.003,-1.366,-0.241,-0.153,-0.195
0.000,0.000,-0.009,-0.003,-1.446,-0.241,-0.351,0.374
0.000,0.000,-0.009,-0.003,-1.527,-0.161,0.010,-0.258
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.284,0.204
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.007,-0.054
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.079,-0.224
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.107,0.030
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.171,-0.138
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.092,-0.576
0.000,0.000,-0.010,-0.003,-1.527,-0.643,0.001,0.123
0.000,0.000,-0.010,-0.003,-1.527,-0.723,-0.250,0.051
0.000,0.000,-0.010,-0.003,-1.607,-0.643,0.003,0.439
0.000,0.000,-0.010,-0.003,-1.607,0.000,0.155,-0.256
0.000,0.000,-0.010,-0.003,-1.527,0.241,0.033,-0.163
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.025,-0.225
0.000,0.000,-0.009,-0.003,-1.527,0.161,0.024,-0.272
0.000,0.000,-0.009,-0.003,-1.527,0.161,-0.047,-0.142
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.050,-0.150
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.024,-0.157
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.127,-0.143
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.063,-0.066
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.117,-0.252
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.018,-0.154
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.023,-0.076
0.000,0.000,-0.010,-0.003,-1.527,0.161,-0.103,-0.479
0.000,0.000,-0.010,-0.003,-1.527,0.080,-0.009,-0.021
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.014,-0.101
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.180,-0.233
0.000,0.000,-0.010,-0.003,-1.527,0.000,0.030,0.025
0.000,0.000,-0.010,-0.003,-1.527,0.080,0.003,-0.204
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.045,-0.121
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.049,-0.139
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.015,-0.030
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.060,-0.022
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.040,-0.056
0.000,0.000,-0.010,-0.003,-1.527,0.000,0.055,-0.297
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.001,-0.172
0.000,0.000,-0.009,-0.003,-1.527,0.000,0.024,-0.279
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.130,-0.118
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.161,0.230
0.000,0.000,-0.010,-0.003,-1.527,0.080,-0.023,-0.383
0.000,0.000,-0.010,-0.003,-1.527,0.080,-0.147,-0.208
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.065,-0.086
0.000,0.000,-0.010,-0.003,-1.527,0.000,0.002,-0.149
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.068,-0.073
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.039,0.025
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.010,-0.431
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.137,-0.281
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.170,-0.036
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.103,0.190
0.000,0.000,-0.010,-0.003,-1.527,0.000,0.050,-0.298
0.000,0.000,-0.010,-0.003,-1.527,0.000,-0.023,0.097
0.000,0.000,-0.010,-0.003,-1.527,0.000,0.081,-0.366
0.000,0.000,-0.010,-0.003,-1.527,-0.080,-0.092,0.023
-0.048,-0.025,-0.010,-0.003,-1.527,-0.080,-1.077,2.255
-0.048,-0.025,-0.010,-0.003,-2.009,1.125,2.343,-1.549
-0.048,-0.025,-0.010,-0.003,-1.286,1.929,2.626,-3.198
-0.048,-0.025,-0.010,-0.003,1.607,-0.321,1.812,-2.823
-0.048,-0.025,-0.009,-0.003,5.143,-4.339,0.645,-1.569
-0.048,-0.025,-0.009,-0.003,7.875,-8.036,-0.353,-0.419
-0.048,-0.025,-0.009,-0.003,9.000,-10.366,-0.926,0.690
-0.048,-0.025,-0.010,-0.003,8.679,-10.848,-1.371,1.707
-0.048,-0.025,-0.010,-0.003,5.625,-7.232,-0.962,3.593
-0.048,-0.025,-0.010,-0.002,2.411,2.089,0.977,1.658
-0.048,-0.025,-0.011,-0.002,2.893,11.009,1.633,-0.847
-0.048,-0.025,-0.012,-0.001,7.071,12.777,0.021,-1.695
-0.048,-0.025,-0.012,-0.001,9.643,9.402,-0.606,-3.766
-0.048,-0.025,-0.013,-0.001,9.080,0.321,-1.338,-0.707
-0.048,-0.025,-0.014,-0.001,6.911,-5.866,-1.194,-0.107
-0.048,-0.025,-0.015,-0.001,5.223,-7.152,-1.122,1.285
-0.048,-0.025,-0.015,-0.001,3.536,-6.991,-0.857,1.424
-0.048,-0.025,-0.016,-0.001,1.929,-5.384,-0.233,0.677
-0.048,-0.025,-0.017,-0.001,1.045,-3.696,-0.330,1.287
-0.048,-0.025,-0.017,-0.001,0.482,-1.527,-0.085,1.114
-0.048,-0.025,-0.018,-0.001,0.402,0.000,0.058,0.516
-0.048,-0.025,-0.019,-0.001,0.402,1.929,0.032,0.465
-0.048,-0.025,-0.019,-0.000,0.402,2.812,0.057,0.757
-0.048,-0.025,-0.020,-0.000,0.402,4.179,0.367,-0.605
-0.048,-0.025,-0.021,-0.000,0.482,4.661,0.140,0.063
-0.048,-0.025,-0.022,-0.000,0.643,4.661,0.321,-0.950
-0.048,-0.025,-0.022,0.000,0.804,4.420,-0.036,0.220
-0.048,-0.025,-0.023,0.000,0.804,4.179,-0.017,-0.004
-0.048,-0.025,-0.024,0.000,0.804,4.179,0.123,-0.499
-0.048,-0.025,-0.024,0.000,0.804,4.018,0.163,-0.684
-0.048,-0.025,-0.025,0.000,0.884,3.616,-0.006,-0.202
-0.048,-0.025,-0.026,0.000,0.884,3.214,-0.047,-0.225
-0.048,-0.025,-0.027,0.000,0.884,3.134,-0.089,-0.535
-0.048,-0.025,-0.027,0.000,0.884,2.812,-0.140,-0.006
-0.048,-0.025,-0.028,0.000,0.884,2.732,-0.248,-0.370
-0.048,-0.025,-0.029,0.000,0.804,2.571,-0.156,-0.178
-0.048,-0.025,-0.029,0.000,0.723,2.571,-0.497,-0.388
-0.048,-0.025,-0.030,0.000,0.643,2.411,-0.338,-0.564
-0.048,-0.025,-0.031,0.000,0.321,2.089,-1.078,-0.563
-0.048,-0.025,-0.032,0.000,-0.321,1.527,-0.432,-0.234
-0.048,-0.025,-0.033,0.000,-1.125,1.205,-1.560,-1.271
-0.048,-0.025,-0.034,0.000,-2.491,0.402,-1.023,-0.357
-0.048,-0.025,-0.034,0.000,-4.098,-0.482,-1.151,-0.387
-0.048,-0.025,-0.035,0.000,-6.027,-1.045,-0.647,-0.467
-0.048,-0.025,-0.037,0.001,-8.277,-1.688,0.830,-1.681
-0.048,-0.025,-0.038,0.001,-8.438,-2.812,-0.100,-1.320
-0.048,-0.025,-0.039,0.001,-8.196,-4.741,-0.490,-0.100
-0.048,-0.025,-0.039,0.001,-8.277,-5.866,-0.550,0.104
-0.048,-0.025,-0.040,0.001,-8.759,-6.107,1.012,3.724
-0.048,-0.025,-0.040,0.001,-8.679,-4.179,-0.363,-0.773
-0.048,-0.025,-0.041,0.001,-8.357,-1.929,0.961,-0.224
-0.048,-0.025,-0.042,0.002,-7.875,-1.688,-0.470,-0.797
-0.048,-0.025,-0.042,0.002,-7.554,-2.009,1.315,0.313
-0.048,-0.025,-0.042,0.002,-6.911,-2.170,0.380,-0.811
-0.048,-0.025,-0.043,0.002,-5.705,-2.491,1.161,-0.238
-0.048,-0.025,-0.043,0.002,-3.054,-3.134,-0.535,2.503
-0.048,-0.025,-0.044,0.003,-2.170,-2.009,-0.144,2.452
-0.048,-0.025,-0.044,0.003,-2.170,1.366,0.538,1.607
-0.048,-0.025,-0.044,0.003,-2.009,4.661,-1.282,-2.265
-0.048,-0.025,-0.045,0.003,-2.411,5.625,0.018,-1.412
-0.048,-0.025,-0.045,0.003,-2.973,4.179,1.346,-1.582
-0.048,-0.025,-0.045,0.003,-2.170,1.768,1.000,-1.905
-0.048,-0.025,-0.045,0.003,1.045,-3.696,-0.061,-0.535
-0.048,-0.025,-0.045,0.002,2.330,-7.312,-1.100,0.411
-0.048,-0.025,-0.045,0.002,0.482,-7.232,-0.684,0.698
-0.048,-0.025,-0.045,0.001,-1.607,-5.786,-0.425,0.356
-0.048,-0.025,-0.045,0.001,-2.893,-4.259,-0.191,0.061
-0.048,-0.025,-0.046,0.001,-3.134,-3.696,0.160,-0.105
-0.048,-0.025,-0.046,0.001,-3.054,-3.616,0.238,-0.146
-0.048,-0.025,-0.046,0.001,-2.893,-3.616,1.016,0.263
-0.048,-0.025,-0.046,0.001,-2.009,-3.536,0.586,-0.266
-0.048,-0.025,-0.046,0.001,-1.125,-3.536,0.318,-0.111
-0.048,-0.025,-0.046,0.001,-0.241,-3.536,0.628,0.414
-0.048,-0.025,-0.046,0.001,0.562,-3.455,0.575,0.306
-0.048,-0.025,-0.046,0.001,1.366,-3.054,0.922,0.590
-0.048,-0.025,-0.046,0.001,2.411,-2.491,-0.362,-0.347
-0.048,-0.025,-0.046,0.001,3.054,-2.250,-0.241,0.316
-0.048,-0.025,-0.046,0.001,3.054,-2.170,-0.337,0.251
-0.048,-0.025,-0.046,0.001,2.893,-1.929,-0.870,-0.250
-0.048,-0.025,-0.046,0.001,2.411,-1.848,-0.393,0.449
-0.048,-0.025,-0.046,0.001,1.768,-1.688,-0.616,-0.244
-0.048,-0.025,-0.046,0.001,1.205,-1.607,-0.574,0.117
-0.048,-0.025,-0.046,0.001,0.643,-1.607,-0.397,0.087
-0.048,-0.025,-0.046,0.001,0.241,-1.527,0.049,0.471
-0.048,-0.025,-0.046,0.001,0.080,-1.286,0.255,0.350
-0.048,-0.025,-0.046,0.001,0.080,-0.884,-0.164,-0.048
-0.048,-0.025,-0.046,0.001,0.161,-0.562,1.613,1.418
-0.048,-0.025,-0.047,0.001,0.723,0.080,0.679,-0.274
-0.048,-0.025,-0.046,0.001,2.170,0.964,0.404,0.035
-0.048,-0.025,-0.046,0.001,3.134,1.045,-0.978,-1.023
-0.048,-0.025,-0.046,0.001,3.214,0.562,-0.734,0.584
-0.048,-0.025,-0.046,0.001,2.571,0.321,-0.084,0.746
-0.048,-0.025,-0.046,0.001,2.009,1.045,-0.328,0.156
-0.048,-0.025,-0.046,0.001,1.929,1.688,-0.620,-0.114
-0.048,-0.025,-0.046,0.001,1.607,1.929,0.100,0.442
-0.048,-0.025,-0.046,0.001,1.527,2.170,0.435,0.232
-0.048,-0.025,-0.046,0.001,1.688,2.491,0.504,0.063
-0.048,-0.025,-0.046,0.001,2.170,2.732,-0.501,-0.403
-0.048,-0.025,-0.047,0.001,2.330,2.732,-0.245,0.230
-0.048,-0.025,-0.046,0.001,2.170,2.732,0.213,0.212
-0.048,-0.025,-0.047,0.001,2.170,2.893,-0.622,-0.346
-0.048,-0.025,-0.047,0.001,1.688,2.732,-0.762,-0.447
-0.048,-0.025,-0.047,0.001,1.045,2.411,-0.143,0.440
-0.048,-0.025,-0.047,0.001,0.643,2.411,-0.217,0.108
-0.048,-0.025,-0.047,0.001,0.562,2.652,-0.158,0.070
-0.048,-0.025,-0.047,0.001,0.562,2.812,-0.594,-0.206
-0.048,-0.025,-0.047,0.000,0.402,2.893,-0.480,-0.229
-0.048,-0.025,-0.047,0.000,0.000,2.732,-0.445,-0.091
-0.048,-0.025,-0.047,0.000,-0.321,2.732,-0.373,-0.146
-0.048,-0.025,-0.047,0.000,-0.723,2.732,-0.252,-0.017
-0.048,-0.025,-0.047,0.000,-0.884,2.732,-0.283,-0.007
-0.048,-0.025,-0.048,-0.000,-1.205,2.732,-0.252,-0.938
-0.048,-0.025,-0.048,-0.000,-1.446,1.366,-0.350,-0.021
-0.048,-0.025,-0.048,-0.000,-1.768,0.643,-0.305,-0.222
-0.048,-0.025,-0.048,-0.001,-1.929,0.643,-0.266,0.207
-0.048,-0.025,-0.048,-0.001,-1.929,0.884,-0.206,-0.225
