target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.000,-0.002,1.607,-8.438,-1.336,0.891
0.000,0.000,-0.000,-0.002,-0.964,-8.277,-1.016,0.027
0.000,0.000,-0.000,-0.002,-2.732,-7.714,-0.402,0.014
0.000,0.000,-0.001,-0.002,-4.259,-7.473,-0.215,-0.398
0.000,0.000,-0.001,-0.002,-4.741,-7.473,0.398,-0.390
0.000,0.000,-0.001,-0.002,-4.661,-7.795,-0.657,1.811
0.000,0.000,-0.001,-0.002,-4.741,-7.232,-0.304,1.116
0.000,0.000,-0.001,-0.002,-5.062,-5.223,-0.037,1.302
0.000,0.000,-0.001,-0.002,-5.223,-3.214,0.123,1.503
0.000,0.000,-0.001,-0.002,-5.143,-0.884,0.498,0.586
0.000,0.000,-0.001,-0.002,-4.902,1.125,0.925,0.306
0.000,0.000,-0.001,-0.002,-4.098,2.330,1.470,-0.009
0.000,0.000,-0.001,-0.002,-2.491,2.893,1.025,-1.289
0.000,0.000,-0.001,-0.002,-0.562,2.491,1.202,-1.875
0.000,0.000,-0.001,-0.002,1.366,0.804,0.933,-1.957
0.000,0.000,-0.000,-0.002,3.214,-1.768,0.126,-1.037
0.000,0.000,-0.000,-0.002,4.420,-4.179,1.013,-1.344
0.000,0.000,-0.000,-0.002,5.464,-6.268,-0.647,-0.776
0.000,0.000,0.000,-0.002,6.027,-8.036,-0.674,-0.258
0.000,0.000,0.000,-0.002,5.625,-9.080,-1.453,0.064
0.000,0.000,0.000,-0.002,4.420,-9.241,-1.058,0.248
0.000,0.000,0.000,-0.002,2.812,-9.161,-1.052,0.836
0.000,0.000,0.000,-0.002,1.205,-8.598,-0.755,1.748
0.000,0.000,0.000,-0.002,-0.161,-6.911,-0.231,1.639
0.000,0.000,0.000,-0.002,-1.045,-4.500,-0.224,2.070
0.000,0.000,0.000,-0.002,-1.446,-1.446,0.605,1.008
0.000,0.000,0.000,-0.002,-1.286,1.446,0.835,0.686
0.000,0.000,0.000,-0.002,-0.482,3.375,0.270,-0.388
0.000,0.000,0.000,-0.002,0.321,4.259,0.012,-0.174
0.000,0.000,0.000,-0.002,0.643,4.339,-0.193,0.006
0.000,0.000,0.000,-0.002,0.643,4.339,0.439,-1.270
0.000,0.000,0.000,-0.002,0.804,3.696,0.257,-2.220
0.000,0.000,0.000,-0.002,1.045,1.768,0.081,-2.428
0.000,0.000,0.000,-0.002,1.205,-2.089,-0.368,-1.633
0.000,0.000,0.000,-0.002,0.884,-8.357,-1.732,-0.133
0.000,0.000,-0.000,-0.002,-2.812,-10.848,-1.114,0.733
0.000,0.000,-0.000,-0.002,-6.509,-9.964,-0.894,2.462
0.000,0.000,-0.001,-0.002,-9.562,-4.339,1.077,1.664
0.000,0.000,-0.000,-0.002,-8.839,2.491,2.189,0.448
0.000,0.000,-0.000,-0.002,-3.375,6.348,2.802,-1.227
0.000,0.000,0.000,-0.002,3.455,5.866,2.153,-4.596
0.000,0.000,0.000,-0.002,8.598,1.527,-0.248,-1.351
0.000,0.000,0.001,-0.002,11.089,-2.411,-1.452,-0.976
0.000,0.000,0.001,-0.002,11.330,-5.866,-1.955,-0.408
0.000,0.000,0.001,-0.002,9.884,-7.312,-2.381,0.068
0.000,0.000,0.001,-0.003,6.589,-8.116,-1.663,0.347
0.000,0.000,0.000,-0.003,3.857,-8.116,-1.475,0.065
0.000,0.000,0.000,-0.003,0.643,-7.875,-1.437,-0.065
0.000,0.000,0.000,-0.003,-1.527,-7.795,-0.812,0.246
0.000,0.000,-0.000,-0.003,-3.777,-7.714,-0.983,2.977
0.000,0.000,-0.000,-0.003,-5.143,-6.268,0.464,0.515
0.000,0.000,-0.000,-0.002,-5.786,-3.616,-0.609,1.570
0.000,0.000,-0.000,-0.002,-5.866,-2.009,0.384,1.422
0.000,0.000,-0.000,-0.002,-5.866,0.643,0.545,1.054
0.000,0.000,-0.000,-0.002,-5.464,2.571,1.097,0.110
0.000,0.000,-0.000,-0.002,-4.259,4.179,1.174,-0.238
0.000,0.000,-0.000,-0.002,-2.893,4.580,1.752,-0.744
0.000,0.000,-0.000,-0.002,-0.402,4.259,1.431,-2.124
0.000,0.000,0.000,-0.002,1.929,2.893,1.764,-3.093
0.000,0.000,0.000,-0.002,4.902,-0.804,-0.189,-0.919
0.000,0.000,0.000,-0.002,6.830,-3.777,0.068,-1.365
0.000,0.000,0.000,-0.002,7.554,-6.429,-1.546,-0.776
0.000,0.000,0.001,-0.002,7.152,-8.277,-1.286,0.129
0.000,0.000,0.000,-0.003,5.464,-9.161,-1.706,0.183
0.000,0.000,0.000,-0.003,3.214,-9.161,-2.219,0.296
0.000,0.000,0.000,-0.003,0.402,-9.000,-2.148,2.502
0.000,0.000,-0.000,-0.003,-2.893,-7.232,-0.004,0.337
0.000,0.000,-0.000,-0.003,-5.143,-5.143,0.040,1.082
0.000,0.000,-0.000,-0.003,-5.866,-3.616,0.408,0.590
0.000,0.000,-0.000,-0.002,-5.786,-1.929,0.308,0.751
0.000,0.000,-0.000,-0.002,-4.982,0.402,1.199,1.490
0.000,0.000,-0.000,-0.002,-4.098,2.089,1.480,0.223
0.000,0.000,-0.000,-0.002,-2.170,3.696,0.649,-0.246
0.000,0.000,0.000,-0.002,-0.482,4.098,1.526,-1.313
0.000,0.000,0.000,-0.002,1.607,3.536,0.572,-0.883
0.000,0.000,0.000,-0.002,2.973,2.571,-0.274,-0.770
0.000,0.000,0.000,-0.002,3.938,1.125,0.415,-0.831
0.000,0.000,0.000,-0.002,4.098,0.321,-0.927,-0.471
0.000,0.000,0.000,-0.002,3.857,-0.643,-1.028,0.289
0.000,0.000,0.000,-0.002,2.732,-0.804,-1.120,0.047
0.000,0.000,0.000,-0.002,1.366,-0.723,-0.973,-0.529
0.000,0.000,0.000,-0.002,0.000,-0.884,-0.410,-0.218
0.000,0.000,-0.000,-0.002,-1.205,-1.125,-0.444,-0.978
0.000,0.000,-0.000,-0.002,-1.848,-1.688,-0.981,-0.024
0.000,0.000,-0.001,-0.002,-2.652,-2.089,0.052,-1.120
0.000,0.000,-0.001,-0.002,-3.134,-2.812,0.136,-1.554
0.000,0.000,-0.001,-0.002,-3.134,-4.259,-0.339,-1.319
0.000,0.000,-0.001,-0.002,-3.134,-6.188,-0.082,0.312
0.000,0.000,-0.001,-0.002,-3.214,-7.232,0.099,-0.500
0.000,0.000,-0.001,-0.002,-3.134,-7.875,0.067,0.854
0.000,0.000,-0.001,-0.002,-3.134,-6.750,-0.077,2.829
0.000,0.000,-0.001,-0.002,-3.134,-0.241,1.119,1.595
0.000,0.000,-0.001,-0.001,-1.286,6.991,1.463,-0.475
0.000,0.000,-0.001,-0.001,2.973,9.161,0.187,-2.318
0.000,0.000,-0.001,-0.001,5.464,4.902,-0.469,-2.890
0.000,0.000,-0.001,-0.002,5.464,-1.607,-1.349,-1.341
0.000,0.000,-0.001,-0.002,4.500,-5.464,-1.459,-0.512
0.000,0.000,-0.001,-0.002,2.732,-7.875,-2.114,-0.012
0.000,0.000,-0.001,-0.002,0.321,-8.839,-1.382,0.357
0.000,0.000,-0.001,-0.002,-2.411,-8.839,-0.764,0.091
0.000,0.000,-0.001,-0.002,-4.420,-8.679,-0.610,0.981
-0.048,-0.025,-0.002,-0.002,-5.786,-8.036,2.083,4.093
-0.048,-0.025,-0.002,-0.002,-5.384,-4.982,2.274,2.038
-0.048,-0.025,-0.002,-0.002,-2.571,-0.080,2.030,0.989
-0.048,-0.025,-0.002,-0.002,0.562,2.973,1.567,0.527
-0.048,-0.025,-0.002,-0.002,3.938,5.304,0.983,0.260
-0.048,-0.025,-0.001,-0.002,6.348,6.509,0.541,0.232
-0.048,-0.025,-0.001,-0.002,8.277,7.152,0.163,0.249
-0.048,-0.025,-0.001,-0.002,9.402,7.634,-0.057,0.300
-0.048,-0.025,-0.001,-0.002,9.804,8.196,-0.093,0.231
-0.048,-0.025,-0.002,-0.002,9.804,8.518,-0.069,0.186
-0.048,-0.025,-0.002,-0.002,9.804,8.920,-0.011,-0.019
-0.048,-0.025,-0.002,-0.002,9.804,9.000,-0.057,0.003
-0.048,-0.025,-0.002,-0.002,9.804,9.080,0.102,-0.563
-0.048,-0.025,-0.002,-0.002,9.884,9.000,0.195,-0.918
-0.048,-0.025,-0.003,-0.003,9.964,8.116,0.273,-1.662
-0.048,-0.025,-0.003,-0.003,10.125,6.830,-0.006,-0.886
-0.048,-0.025,-0.004,-0.004,10.286,4.982,0.001,-1.118
-0.048,-0.025,-0.004,-0.004,10.286,3.616,-0.266,-0.937
-0.048,-0.025,-0.005,-0.005,10.286,1.768,-0.574,-0.012
-0.048,-0.025,-0.005,-0.005,9.884,0.884,-0.920,1.082
-0.048,-0.025,-0.006,-0.006,9.080,1.205,-1.267,1.944
-0.048,-0.025,-0.007,-0.006,7.714,3.054,-0.789,1.542
-0.048,-0.025,-0.007,-0.007,6.348,5.625,-0.199,0.827
-0.048,-0.025,-0.008,-0.008,5.545,7.875,-1.641,0.169
-0.048,-0.025,-0.009,-0.009,4.179,9.402,0.434,0.341
-0.048,-0.025,-0.009,-0.009,3.295,10.125,1.326,-0.539
-0.048,-0.025,-0.010,-0.010,3.938,10.366,1.502,-0.933
-0.048,-0.025,-0.011,-0.011,5.625,9.723,1.083,-0.878
-0.048,-0.025,-0.012,-0.013,7.875,8.598,0.523,-0.613
-0.048,-0.025,-0.012,-0.013,9.161,7.795,0.842,-2.827
-0.048,-0.025,-0.013,-0.015,11.009,4.661,-0.593,-0.138
-0.048,-0.025,-0.014,-0.015,11.732,2.732,-0.051,-1.039
-0.048,-0.025,-0.015,-0.017,11.812,0.643,0.358,-2.370
-0.048,-0.025,-0.016,-0.019,11.893,-1.848,-4.775,1.342
-0.048,-0.025,-0.017,-0.020,9.482,-2.973,-3.264,2.577
-0.048,-0.025,-0.018,-0.021,4.259,-1.286,-2.574,1.024
