x,y,angle_x,angle_y,input_x,input_y
-0.001,-0.014,2.250,-5.464,-0.144,-0.122
-0.001,-0.014,2.250,-5.464,-0.128,-0.117
-0.001,-0.014,2.250,-5.464,-0.147,-0.123
-0.001,-0.014,2.250,-5.464,-0.141,-0.121
-0.001,-0.014,2.250,-5.464,-0.147,-0.128
-0.001,-0.014,2.250,-5.464,-0.141,-0.120
-0.001,-0.014,2.250,-5.464,-0.143,-0.118
-0.001,-0.014,2.250,-5.464,-0.140,-0.123
-0.001,-0.014,2.250,-5.464,-0.144,-0.120
-0.001,-0.014,2.250,-5.464,-0.149,-0.126
-0.001,-0.014,2.250,-5.464,-0.146,-0.128
-0.001,-0.014,2.250,-5.464,-0.162,-0.148
-0.001,-0.014,2.250,-5.545,-0.148,-0.101
-0.001,-0.014,2.250,-5.545,-0.119,-0.110
-0.001,-0.014,2.250,-5.545,-0.145,-0.114
-0.001,-0.014,2.250,-5.545,-0.150,-0.122
-0.001,-0.014,2.250,-5.545,-0.143,-0.110
-0.001,-0.014,2.250,-5.545,-0.155,-0.109
-0.001,-0.014,2.250,-5.545,-0.144,-0.121
-0.001,-0.014,2.250,-5.545,-0.140,-0.126
-0.001,-0.014,2.250,-5.545,-0.149,0.113
-0.001,-0.014,2.250,-5.464,-0.149,-0.116
-0.001,-0.014,2.250,-5.464,-0.155,-0.133
-0.001,-0.014,2.250,-5.545,-0.146,-0.116
-0.001,-0.014,2.250,-5.545,-0.147,-0.111
-0.001,-0.014,2.250,-5.545,-0.142,-0.106
-0.001,-0.014,2.250,-5.545,-0.151,-0.113
-0.001,-0.014,2.250,-5.545,-0.153,-0.111
-0.001,-0.014,2.250,-5.545,-0.148,-0.116
-0.001,-0.014,2.250,-5.545,-0.157,-0.111
-0.001,-0.014,2.250,-5.545,-0.176,-0.126
-0.001,-0.014,2.250,-5.545,-0.120,0.104
-0.001,-0.014,2.250,-5.464,-0.154,-0.109
-0.001,-0.014,2.250,-5.464,-0.158,-0.124
-0.001,-0.014,2.250,-5.464,-0.163,-0.130
-0.001,-0.014,2.250,-5.545,-0.153,-0.115
-0.001,-0.014,2.250,-5.545,-0.143,-0.104
-0.001,-0.014,2.250,-5.545,-0.150,-0.107
-0.001,-0.014,2.250,-5.545,-0.153,-0.121
-0.001,-0.014,2.250,-5.545,-0.164,-0.123
-0.001,-0.014,2.250,-5.545,-0.166,0.102
