x,y,angle_x,angle_y,input_x,input_y
0.2, 0.1, 22.5, 12.4, 1.8, 2.75
0.2, 0.1, 22.0, 12.4, 1.8, 2.75
0.2, 0.1, 21.95, 12.4, 1.8, 2.75
0.2, 0.1, 21.975, 12.4, 1.8, 2.75
0.2, 0.1, 21.95, 12.4, 1.8, 2.75
0.2, 0.1, 21.925, 12.4, 1.8, 2.75
0.2, 0.1, 21.9, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
