x,y,angle_x,angle_y,input_x,input_y
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
0.2, 0.1, 21.2, 12.4, 1.8, 2.75
